id,vas_id,buy_time,target 
1193841,5.0,2019-01-21,0.019497826843703298
1193846,2.0,2019-01-07,0.00501082247804725
1193888,2.0,2019-01-07,0.006022903700987723
1193953,2.0,2019-01-07,0.00042965840520884453
1193984,6.0,2019-01-07,0.718953480608639
1193991,2.0,2019-01-07,0.002708629716663312
1194035,1.0,2019-01-21,0.12690583920583495
1194102,2.0,2019-01-07,0.1630152074132492
1194203,2.0,2019-01-14,0.07873583692908577
1194207,4.0,2019-01-07,0.6893701485149097
1194307,2.0,2019-01-21,0.09891088381962596
1194581,2.0,2019-01-14,0.17590825440725996
1194764,5.0,2019-01-14,0.05841954502278919
1195079,5.0,2019-01-21,0.133291117747326
1195099,2.0,2019-01-07,0.003841796556657257
1195119,6.0,2019-01-07,0.7765113558226954
1195140,2.0,2019-01-14,0.1416301324350289
1195214,2.0,2019-01-21,0.17520641871813816
1195261,2.0,2019-01-14,0.003864360885474117
1195289,6.0,2019-01-07,0.6895689354034673
1195330,6.0,2019-01-07,0.7907418108187273
1195582,2.0,2019-01-21,0.0018737159250784624
1195713,1.0,2019-01-21,0.09946591361560077
1195724,2.0,2019-01-14,0.09412645914522219
1195934,2.0,2019-01-07,0.1356100994851096
1196029,6.0,2019-01-07,0.7602078852728991
1196040,2.0,2019-01-07,0.1181893895431044
1196064,4.0,2019-01-07,0.5780757549167176
1196122,5.0,2019-01-07,0.09984387772723186
1196153,2.0,2019-01-14,0.07865400350282911
1196196,5.0,2019-01-14,0.04635632181504827
1196317,2.0,2019-01-14,0.13343491697801577
1196412,2.0,2019-01-07,0.06116033640165122
1196562,6.0,2019-01-07,0.7382314742825984
1196566,2.0,2019-01-14,0.11094937581992986
1196633,2.0,2019-01-21,0.0003243664421843539
1196678,2.0,2019-01-14,0.0004428258315854319
1196759,6.0,2019-01-21,0.8590636781569171
1196762,2.0,2019-01-14,0.11817258421889615
1196788,5.0,2019-01-14,0.01178547226966814
1196886,2.0,2019-01-21,0.21705528595037774
1196997,5.0,2019-01-21,0.0969280468139399
1197079,1.0,2019-01-14,0.0016992464388626825
1197233,5.0,2019-01-07,0.11759957461617057
1197276,5.0,2019-01-14,0.021970618017183707
1197288,1.0,2019-01-07,0.13243256953396934
1197290,1.0,2019-01-14,0.019199616104338044
1197558,5.0,2019-01-14,0.15746148264633683
1197658,2.0,2019-01-14,0.15041265311428773
1197836,2.0,2019-01-14,0.12045671862934541
1197889,2.0,2019-01-14,0.06827313229060564
1198007,6.0,2019-01-14,0.6820366339170489
1198025,4.0,2019-01-21,0.6061368934308261
1198032,7.0,2019-01-07,0.01833599767416231
1198165,4.0,2019-01-21,0.5102215492050435
1198184,2.0,2019-01-14,0.10307371531243442
1198214,6.0,2019-01-14,0.7572179000167685
1198304,5.0,2019-01-14,0.010947221477162728
1198470,4.0,2019-01-07,0.7368528136815338
1198497,5.0,2019-01-21,0.15085388319947116
1198543,2.0,2019-01-14,0.04077525921301003
1198545,2.0,2019-01-14,0.04077525921301003
1198647,2.0,2019-01-14,0.0023755620125251436
1198740,5.0,2019-01-07,0.11020130706789526
1198818,1.0,2019-01-07,0.0006545791245427083
1198896,5.0,2019-01-14,0.03211968983510554
1198902,4.0,2019-01-14,0.6630546455529351
1198919,5.0,2019-01-07,0.14820790829904332
1198986,2.0,2019-01-07,0.11944584707103878
1199108,6.0,2019-01-14,0.23957408774072989
1199184,2.0,2019-01-07,0.00014087095353014677
1199206,9.0,2019-01-14,0.17797518520875033
1199427,9.0,2019-01-14,0.09488083028985851
1199523,2.0,2019-01-14,0.0038580651878070203
1199659,2.0,2019-01-14,0.09088459666866212
1199673,2.0,2019-01-14,0.09088459666866212
1199734,6.0,2019-01-14,0.837836030872712
1199748,2.0,2019-01-14,0.13072047824978913
1199849,4.0,2019-01-21,0.7398600444322392
1199849,6.0,2019-01-07,0.8369450113345923
1199893,4.0,2019-01-14,0.735898975779698
1200016,4.0,2019-01-07,0.6586109981559289
1200097,2.0,2019-01-21,0.0012838312688455745
1200116,2.0,2019-01-14,0.0034339610931104904
1200294,5.0,2019-01-07,0.14255775222191808
1200334,1.0,2019-01-07,0.06254590385498243
1200364,2.0,2019-01-14,0.113666369553996
1200549,5.0,2019-01-14,0.020753563383295915
1200579,5.0,2019-01-07,0.0491887975781669
1200758,6.0,2019-01-14,0.8772943908707643
1200767,5.0,2019-01-07,0.042339328400097256
1200772,2.0,2019-01-07,0.06003265134262291
1200814,5.0,2019-01-14,0.040954402624801635
1200902,5.0,2019-01-21,0.09159709783221895
1201029,5.0,2019-01-21,0.07021836357146859
1201173,6.0,2019-01-14,0.6208899847867171
1201229,4.0,2019-01-14,0.6661947428745901
1201242,6.0,2019-01-14,0.824372855410808
1201366,2.0,2019-01-07,0.00030362278402855755
1201393,6.0,2019-01-07,0.7780740376274915
1201393,4.0,2019-01-07,0.6146199391094987
1201534,5.0,2019-01-07,0.013773151341583158
1201637,8.0,2019-01-14,0.010929594713346886
1201670,5.0,2019-01-07,0.12706854483747945
1201695,1.0,2019-01-14,0.001553402994017787
1201870,2.0,2019-01-14,0.10471079952255355
1201967,1.0,2019-01-14,0.0017908072958019686
1201975,4.0,2019-01-14,0.4752093747284018
1202116,5.0,2019-01-21,0.019837065493375185
1202217,1.0,2019-01-14,0.002593643371166315
1202284,2.0,2019-01-21,0.1293585076156528
1202346,2.0,2019-01-14,0.12808569101864958
1202468,5.0,2019-01-07,0.06753401831125162
1202557,2.0,2019-01-14,0.08833472368269461
1202574,4.0,2019-01-21,0.4969813969966862
1202581,6.0,2019-01-07,0.8073943348807185
1202592,1.0,2019-01-07,0.10289895893758727
1202601,6.0,2019-01-14,0.3676591587851474
1202615,2.0,2019-01-07,0.08313908109818097
1202625,7.0,2019-01-14,0.001433958856723282
1202714,1.0,2019-01-14,0.08355622197226294
1202763,1.0,2019-01-21,0.11961175961930436
1202921,2.0,2019-01-07,0.002222377572435662
1202993,2.0,2019-01-07,0.0013114520856421254
1203055,5.0,2019-01-14,0.01860015773566503
1203109,6.0,2019-01-07,0.8167958236634751
1203132,5.0,2019-01-14,0.01860015773566503
1203155,6.0,2019-01-07,0.8119655204588242
1203160,6.0,2019-01-14,0.7482426783308375
1203176,5.0,2019-01-14,0.18144192027137923
1203328,5.0,2019-01-14,0.09031115663760003
1203390,2.0,2019-01-21,0.06979766825932243
1203526,5.0,2019-01-07,0.07264461139331449
1203542,5.0,2019-01-07,0.07264461139331449
1203547,2.0,2019-01-14,0.0026082687487634175
1203556,2.0,2019-01-21,0.15954695034912683
1203907,5.0,2019-01-07,0.1058768839333524
1203984,2.0,2019-01-21,0.06950422108219793
1204029,2.0,2019-01-21,0.06950422108219793
1204041,5.0,2019-01-07,0.07231941240532327
1204282,6.0,2019-01-14,0.8506034158787694
1204450,2.0,2019-01-14,0.04769850608048142
1204457,2.0,2019-01-14,0.04769850608048142
1204483,2.0,2019-01-07,0.13579881994130494
1204570,6.0,2019-01-07,0.8539880144991874
1204677,4.0,2019-01-14,0.6342785526338116
1204778,6.0,2019-01-07,0.8359863891230335
1204802,4.0,2019-01-07,0.6416892489552184
1204835,6.0,2019-01-21,0.19943384225542457
1204857,6.0,2019-01-21,0.19943384225542457
1204863,8.0,2019-01-14,0.0002483964722863927
1204923,9.0,2019-01-21,0.09683775895770311
1205264,2.0,2019-01-14,0.0032511959092597596
1205324,5.0,2019-01-14,0.004522732668449924
1205457,2.0,2019-01-14,0.033779194351043776
1205471,6.0,2019-01-21,0.43397394800157585
1205572,6.0,2019-01-07,0.7689907941359064
1205749,1.0,2019-01-14,0.13201186984560057
1205773,2.0,2019-01-14,0.13696723759521806
1205863,5.0,2019-01-14,0.021296681627652095
1205926,6.0,2019-01-14,0.8067471073130762
1205964,6.0,2019-01-21,0.6390127293160025
1206002,2.0,2019-01-14,0.10861626523653324
1206035,2.0,2019-01-14,0.10427849568201368
1206118,2.0,2019-01-21,0.0017879441781327632
1206198,5.0,2019-01-21,0.01627914174112968
1206336,5.0,2019-01-21,0.011090132324275767
1206384,6.0,2019-01-14,0.8265265257438278
1206421,2.0,2019-01-14,0.1425571725663839
1206449,6.0,2019-01-14,0.7823296691890824
1206806,4.0,2019-01-07,0.5779330703068289
1207206,2.0,2019-01-14,0.0007871499400406379
1207297,5.0,2019-01-14,0.004919814989103274
1207359,5.0,2019-01-14,0.15547988443608599
1207488,6.0,2019-01-21,0.8074832632554351
1207542,6.0,2019-01-14,0.11871145417822426
1207731,6.0,2019-01-14,0.8720588496093735
1207746,2.0,2019-01-14,0.005159424959283356
1207793,6.0,2019-01-21,0.8641922374974088
1207814,2.0,2019-01-07,0.07074328336692755
1207837,2.0,2019-01-21,0.17762268947580911
1207910,4.0,2019-01-14,0.8279647916615241
1208137,4.0,2019-01-14,0.6734615458791605
1208183,2.0,2019-01-14,0.11717869830341608
1208208,2.0,2019-01-21,0.10321730871347491
1208259,2.0,2019-01-14,0.11717869830341608
1208313,6.0,2019-01-07,0.8104776098020152
1208332,5.0,2019-01-14,0.04825023694427653
1208349,2.0,2019-01-21,0.0027531533981168276
1208490,6.0,2019-01-07,0.6157926417787183
1208629,1.0,2019-01-14,0.12099411369580058
1208648,7.0,2019-01-21,0.019165957729490597
1208867,6.0,2019-01-14,0.6600138873706578
1208867,2.0,2019-01-21,0.03060586581592548
1208869,6.0,2019-01-07,0.7956552643207218
1208980,5.0,2019-01-14,0.20394211016805044
1209036,2.0,2019-01-14,0.0037332492447080244
1209049,6.0,2019-01-14,0.8057101399777107
1209066,2.0,2019-01-07,0.0658629971639614
1209120,2.0,2019-01-07,0.08968036262371472
1209127,2.0,2019-01-14,0.08260060649857018
1209138,2.0,2019-01-07,0.08968036262371472
1209161,1.0,2019-01-14,0.12324043525397346
1209174,6.0,2019-01-14,0.8593265271938192
1209246,1.0,2019-01-07,0.08360569247380097
1209253,1.0,2019-01-21,0.10999721273385502
1209376,2.0,2019-01-14,0.12650313527641463
1209393,1.0,2019-01-14,0.12262757448027135
1209442,1.0,2019-01-21,0.18888535488673017
1209470,1.0,2019-01-07,0.00020316895257532867
1209479,5.0,2019-01-21,0.1444439480038436
1209511,2.0,2019-01-07,0.0004582937954506219
1209560,6.0,2019-01-14,0.8776188152719131
1209561,2.0,2019-01-14,0.18962540324893742
1209639,2.0,2019-01-07,0.10230401898147695
1209653,6.0,2019-01-07,0.7849623227384281
1209657,5.0,2019-01-07,0.10821899363454267
1209657,6.0,2019-01-07,0.7849623227384281
1209739,6.0,2019-01-07,0.8360793851061827
1209771,1.0,2019-01-07,0.0046283875469325594
1209782,2.0,2019-01-14,0.07252193346562158
1209858,6.0,2019-01-07,0.8108752015103614
1209862,2.0,2019-01-21,0.0009736697649497736
1209864,6.0,2019-01-14,0.806650107681477
1209898,5.0,2019-01-21,0.1817330635651053
1209928,1.0,2019-01-07,0.16208584532143375
1209935,2.0,2019-01-07,0.05888597891112073
1209937,2.0,2019-01-14,0.10175460581981245
1209946,2.0,2019-01-07,0.05888597891112073
1209963,4.0,2019-01-21,0.793293511677061
1209974,2.0,2019-01-14,0.04421104954296703
1209993,2.0,2019-01-21,0.08817457150963652
1210020,6.0,2019-01-14,0.519868464116773
1210057,1.0,2019-01-07,0.04685392552449689
1210076,2.0,2019-01-07,0.059887038591236244
1210081,5.0,2019-01-21,0.13302961682370434
1210131,9.0,2019-01-14,0.16711313636783215
1210131,6.0,2019-01-07,0.7497639361834056
1210146,2.0,2019-01-07,0.18028488326947478
1210150,2.0,2019-01-21,0.15398049416740858
1210176,6.0,2019-01-14,0.8509247284739396
1210199,2.0,2019-01-07,0.003521205428661686
1210209,2.0,2019-01-07,0.003521205428661686
1210213,6.0,2019-01-14,0.6211135680840137
1210214,4.0,2019-01-21,0.42367045947454407
1210216,6.0,2019-01-14,0.6211135680840137
1210233,2.0,2019-01-21,0.0027414724825456384
1210254,2.0,2019-01-14,0.14934636290902498
1210269,2.0,2019-01-14,0.14934636290902498
1210301,6.0,2019-01-14,0.8122483263444379
1210303,5.0,2019-01-07,0.16271818989300615
1210331,5.0,2019-01-07,0.16271818989300615
1210350,2.0,2019-01-07,0.12791458259342012
1210352,2.0,2019-01-21,0.15135454806332863
1210357,2.0,2019-01-14,0.16772443421156993
1210358,2.0,2019-01-21,0.15135454806332863
1210379,2.0,2019-01-14,0.16772443421156993
1210383,2.0,2019-01-14,0.16772443421156993
1210393,2.0,2019-01-14,0.16772443421156993
1210402,5.0,2019-01-14,0.15318962284573628
1210405,1.0,2019-01-14,0.15138478592346616
1210410,6.0,2019-01-14,0.8438128526502672
1210410,4.0,2019-01-21,0.7519968068544973
1210427,5.0,2019-01-14,0.15318962284573628
1210428,1.0,2019-01-07,0.0020718584687045216
1210454,6.0,2019-01-14,0.6007785887637233
1210480,6.0,2019-01-21,0.8018877712314694
1210484,5.0,2019-01-21,0.09052391885204066
1210512,2.0,2019-01-07,0.1651915023882066
1210521,4.0,2019-01-07,0.7340632493627899
1210522,6.0,2019-01-21,0.8018877712314694
1210522,6.0,2019-01-14,0.8498196343193345
1210522,4.0,2019-01-21,0.6185242542540667
1210546,6.0,2019-01-14,0.8331549683554546
1210550,2.0,2019-01-14,0.14698738718842697
1210558,2.0,2019-01-21,0.0031921294303352554
1210564,1.0,2019-01-07,0.01258871078393149
1210568,1.0,2019-01-07,0.09714719256794416
1210579,1.0,2019-01-07,0.09714719256794416
1210592,2.0,2019-01-21,0.0025605352396154725
1210593,2.0,2019-01-14,0.02757179015931169
1210595,2.0,2019-01-14,0.09754621985064642
1210615,6.0,2019-01-07,0.7459358028914059
1210626,1.0,2019-01-21,0.002541348599484499
1210628,2.0,2019-01-07,0.15057211029800194
1210664,2.0,2019-01-14,0.06224428642545687
1211018,1.0,2019-01-14,0.0017752655302827438
1211136,8.0,2019-01-21,0.00448508939223757
1211233,2.0,2019-01-07,0.001218273032983339
1211317,5.0,2019-01-14,0.16900456152114823
1211402,2.0,2019-01-07,0.0005759519153960327
1211406,2.0,2019-01-07,0.0005759519153960327
1211409,6.0,2019-01-21,0.843899142209606
1211529,2.0,2019-01-14,0.0011022871445739405
1211622,2.0,2019-01-14,0.0073633172264411404
1211645,1.0,2019-01-21,0.10061374498919652
1211693,2.0,2019-01-21,0.10357216211612107
1211704,2.0,2019-01-07,0.10317433132382231
1211813,5.0,2019-01-21,0.029696032994538598
1211836,5.0,2019-01-07,0.08782382977263023
1211998,5.0,2019-01-14,0.0668418404893627
1212225,2.0,2019-01-21,0.0048243036959533525
1212229,6.0,2019-01-14,0.5990979751336631
1212256,6.0,2019-01-07,0.6765600999178949
1212279,1.0,2019-01-14,0.0007644423241298283
1212553,2.0,2019-01-14,0.001865005515906657
1212592,4.0,2019-01-07,0.41707498939750065
1212672,6.0,2019-01-07,0.8300443061851378
1212675,5.0,2019-01-14,0.3152218848338175
1212715,5.0,2019-01-07,0.008725535164369167
1212869,5.0,2019-01-14,0.07767257951133885
1212897,5.0,2019-01-14,0.13447151899064144
1213009,5.0,2019-01-07,0.02891685108480252
1213191,6.0,2019-01-14,0.8092835837008492
1213229,6.0,2019-01-07,0.7059058712496459
1213291,7.0,2019-01-07,0.008125572394985592
1213291,6.0,2019-01-07,0.7284175796392979
1213295,6.0,2019-01-07,0.7284175796392979
1213333,1.0,2019-01-14,0.13801659659254867
1213453,1.0,2019-01-14,0.09468910749571885
1213469,6.0,2019-01-07,0.740417308007139
1213556,2.0,2019-01-14,0.15545635507155317
1213569,2.0,2019-01-14,0.15545635507155317
1213685,6.0,2019-01-14,0.8490531752460175
1213745,2.0,2019-01-14,0.005998654342117345
1213797,1.0,2019-01-14,0.04673231082331034
1213809,2.0,2019-01-14,0.04886447457654681
1213950,6.0,2019-01-07,0.772475552510775
1214042,6.0,2019-01-07,0.6452671272857559
1214294,2.0,2019-01-14,0.003392130942532145
1214377,5.0,2019-01-07,0.01649818657686924
1214527,1.0,2019-01-14,0.1704414689940754
1214622,2.0,2019-01-14,0.1400294231683226
1214636,2.0,2019-01-14,0.1400294231683226
1214950,1.0,2019-01-14,0.002751509754808752
1215090,5.0,2019-01-07,0.018268863001022193
1215126,2.0,2019-01-21,0.004371794854668545
1215353,2.0,2019-01-21,0.08476007384771733
1215375,6.0,2019-01-07,0.6581624355316111
1215428,8.0,2019-01-07,0.0023744650370553367
1215448,4.0,2019-01-14,0.7360475812580055
1215472,5.0,2019-01-14,0.2205141628858111
1215643,5.0,2019-01-07,0.031209035274747467
1215655,2.0,2019-01-21,0.1872704937894512
1215674,5.0,2019-01-07,0.031209035274747467
1215729,2.0,2019-01-21,0.19894189959636802
1215773,5.0,2019-01-14,0.11440681797316267
1215846,5.0,2019-01-07,0.10459858551327808
1215911,1.0,2019-01-21,0.08174006407088069
1215998,5.0,2019-01-21,0.06016556821817331
1216036,6.0,2019-01-14,0.8705087307557057
1216209,2.0,2019-01-14,0.09399650904253441
1216309,4.0,2019-01-21,0.6257751882202757
1216372,1.0,2019-01-14,0.14344414030925598
1216427,2.0,2019-01-21,0.0037968376332011802
1216514,6.0,2019-01-14,0.832631294560918
1216515,2.0,2019-01-21,0.0013327051868986068
1216540,6.0,2019-01-07,0.5460975173931623
1216639,6.0,2019-01-14,0.6378302552916049
1216685,6.0,2019-01-21,0.46310218308844425
1216803,6.0,2019-01-21,0.8898850565085786
1216879,2.0,2019-01-14,0.04750867204390293
1216886,5.0,2019-01-21,0.20368860902415376
1216976,5.0,2019-01-14,0.12612719601049283
1216983,6.0,2019-01-14,0.7180183939053049
1217115,6.0,2019-01-21,0.8410853305433899
1217313,2.0,2019-01-07,0.12962542223565754
1217322,2.0,2019-01-07,0.12962542223565754
1217465,2.0,2019-01-07,0.0048481917130489315
1217489,2.0,2019-01-07,0.0048481917130489315
1217520,2.0,2019-01-14,0.0032598001790655694
1217558,2.0,2019-01-07,0.1006340129522195
1217623,5.0,2019-01-14,0.18413836161092795
1217667,2.0,2019-01-14,0.06518702524803961
1217697,1.0,2019-01-14,0.054584540182257675
1217885,5.0,2019-01-14,0.07181066968716324
1217892,5.0,2019-01-14,0.07181066968716324
1218022,5.0,2019-01-07,0.1780037536064024
1218046,2.0,2019-01-21,0.0030434231969466378
1218073,6.0,2019-01-14,0.8411031814531011
1218099,2.0,2019-01-14,0.16908302324896285
1218120,2.0,2019-01-14,0.0042403810255622985
1218156,2.0,2019-01-07,0.15436860752775602
1218329,6.0,2019-01-07,0.8368285373119001
1218413,2.0,2019-01-07,0.00020810114546461163
1218547,5.0,2019-01-07,0.05801213152726061
1218555,2.0,2019-01-07,0.15521924126775757
1218575,2.0,2019-01-21,0.0017427408281982793
1218593,2.0,2019-01-07,0.12463857797623218
1218791,2.0,2019-01-07,0.003001051766726997
1218816,2.0,2019-01-21,0.0017427408281982793
1218845,4.0,2019-01-14,0.5840203238501922
1218845,6.0,2019-01-07,0.8116231641663813
1218858,6.0,2019-01-07,0.8116231641663813
1218858,2.0,2019-01-07,0.07855557289119905
1218984,6.0,2019-01-14,0.29859057366999825
1219019,6.0,2019-01-21,0.8657015614548542
1219075,5.0,2019-01-14,0.08686524194781994
1219100,1.0,2019-01-14,0.12548423085558194
1219102,6.0,2019-01-14,0.826669729754541
1219251,2.0,2019-01-14,0.08928015679277126
1219270,2.0,2019-01-07,0.1258457044021538
1219425,2.0,2019-01-07,0.15362881428195097
1219427,2.0,2019-01-07,0.15362881428195097
1219450,2.0,2019-01-07,0.15082375356637187
1219813,5.0,2019-01-07,0.0692093560239689
1220020,5.0,2019-01-07,0.07606276820405285
1220052,1.0,2019-01-21,0.03427076862673655
1220062,2.0,2019-01-21,0.04462807953250484
1220119,2.0,2019-01-07,0.2414984686295358
1220249,6.0,2019-01-14,0.6972283246323178
1220257,2.0,2019-01-14,0.08090026898532615
1220282,6.0,2019-01-07,0.8229573797178406
1220570,1.0,2019-01-07,0.0055156904493717995
1220653,2.0,2019-01-21,0.14054587645158897
1220667,1.0,2019-01-07,0.0018645507083898138
1220713,5.0,2019-01-14,0.054786301054737016
1220781,2.0,2019-01-21,0.14054587645158897
1220802,2.0,2019-01-07,0.27409739552422824
